tract11,state_fips,county_fips,total_pop,minority_pct,median_income
28089900000,28,28089,4000,5,72750
28089900001,28,28089,4000,12,69600
28089900002,28,28089,4000,25,63750
28089900003,28,28089,4000,38,57900
28089900004,28,28089,4000,55,50250
28089900005,28,28089,4000,68,44400
28089900006,28,28089,4000,82,38100
28089900007,28,28089,4000,95,32250
28049900000,28,28049,4000,5,72750
28049900001,28,28049,4000,12,69600
28049900002,28,28049,4000,25,63750
28049900003,28,28049,4000,38,57900
28049900004,28,28049,4000,55,50250
28049900005,28,28049,4000,68,44400
28049900006,28,28049,4000,82,38100
28049900007,28,28049,4000,95,32250
28121900000,28,28121,4000,5,72750
28121900001,28,28121,4000,12,69600
28121900002,28,28121,4000,25,63750
28121900003,28,28121,4000,38,57900
28121900004,28,28121,4000,55,50250
28121900005,28,28121,4000,68,44400
28121900006,28,28121,4000,82,38100
28121900007,28,28121,4000,95,32250
